candidate,strat_slope,aco_pnl,ipr_pnl,total,ok,stderr,day
primo_default,0.00075,0.0,-78365.0,-78365.0,True,,0
primo_default,0.00075,0.0,-79041.0,-79041.0,True,,-2
primo_default,0.0005,0.0,-79306.0,-79306.0,True,,-1
primo_default,0.0005,0.0,-79431.0,-79431.0,True,,0
primo_default,0.0005,0.0,-79584.0,-79584.0,True,,-2
primo_default,0.00075,0.0,-78149.0,-78149.0,True,,-1
primo_default,0.00125,0.0,77889.0,77889.0,True,,-2
primo_default,0.00125,0.0,78511.0,78511.0,True,,0
primo_default,0.00125,0.0,78943.0,78943.0,True,,-1
primo_default,0.001,0.0,77548.0,77548.0,True,,-1
primo_default,0.001,0.0,75852.0,75852.0,True,,-2
primo_default,0.001,0.0,78520.0,78520.0,True,,0
primo_default,0.0015,0.0,78589.0,78589.0,True,,-2
primo_default,0.0015,0.0,78653.0,78653.0,True,,0
primo_default,0.0015,0.0,78919.0,78919.0,True,,-1
primo_longtake,0.0005,0.0,-79569.0,-79569.0,True,,-2
primo_longtake,0.0005,0.0,-79401.0,-79401.0,True,,0
primo_longtake,0.0005,0.0,-79271.0,-79271.0,True,,-1
primo_longtake,0.00075,0.0,-78016.0,-78016.0,True,,-1
primo_longtake,0.00075,0.0,-78955.0,-78955.0,True,,-2
primo_longtake,0.001,0.0,75852.0,75852.0,True,,-2
primo_longtake,0.00075,0.0,-78281.0,-78281.0,True,,0
primo_longtake,0.001,0.0,78520.0,78520.0,True,,0
primo_longtake,0.001,0.0,77548.0,77548.0,True,,-1
primo_longtake,0.00125,0.0,78244.0,78244.0,True,,-2
primo_longtake,0.00125,0.0,78943.0,78943.0,True,,-1
primo_longtake,0.00125,0.0,78699.0,78699.0,True,,0
primo_longtake,0.0015,0.0,79103.0,79103.0,True,,-1
primo_longtake,0.0015,0.0,79035.0,79035.0,True,,0
primo_longtake,0.0015,0.0,79052.0,79052.0,True,,-2
176355_style,0.0005,0.0,-79350.0,-79350.0,True,,-1
176355_style,0.0005,0.0,-79421.0,-79421.0,True,,0
176355_style,0.0005,0.0,-79570.0,-79570.0,True,,-2
176355_style,0.00075,0.0,-78133.0,-78133.0,True,,-1
176355_style,0.00075,0.0,-78971.0,-78971.0,True,,-2
176355_style,0.00075,0.0,-78491.0,-78491.0,True,,0
176355_style,0.00125,0.0,77488.0,77488.0,True,,-2
176355_style,0.001,0.0,9696.0,9696.0,True,,0
176355_style,0.001,0.0,51760.0,51760.0,True,,-2
176355_style,0.00125,0.0,78735.0,78735.0,True,,-1
176355_style,0.001,0.0,57539.0,57539.0,True,,-1
176355_style,0.00125,0.0,77710.0,77710.0,True,,0
176355_style,0.0015,0.0,78610.0,78610.0,True,,-2
176355_style,0.0015,0.0,78371.0,78371.0,True,,0
176355_style,0.0015,0.0,78759.0,78759.0,True,,-1
