ramp_label,mode,aco_pnl,ipr_pnl,total,ok,stderr,day
baseline,all,0.0,77793.0,77793.0,True,,0
baseline,worse,0.0,75852.0,75852.0,True,,-2
baseline,worse,0.0,78520.0,78520.0,True,,0
baseline,all,0.0,76782.0,76782.0,True,,-1
baseline,worse,0.0,77548.0,77548.0,True,,-1
baseline,all,0.0,75680.0,75680.0,True,,-2
ramp_slow,worse,0.0,65794.0,65794.0,True,,-2
ramp_slow,all,0.0,76252.0,76252.0,True,,0
ramp_slow,worse,0.0,74280.0,74280.0,True,,-1
ramp_slow,all,0.0,73269.0,73269.0,True,,-1
ramp_slow,all,0.0,67072.0,67072.0,True,,-2
ramp_slow,worse,0.0,77114.0,77114.0,True,,0
ramp_half,all,0.0,61464.0,61464.0,True,,-2
ramp_half,worse,0.0,59332.0,59332.0,True,,-2
ramp_half,all,0.0,66456.0,66456.0,True,,-1
ramp_half,all,0.0,65541.0,65541.0,True,,0
ramp_half,worse,0.0,65922.0,65922.0,True,,0
ramp_half,worse,0.0,67537.0,67537.0,True,,-1
ramp_fast,all,0.0,66960.0,66960.0,True,,-2
ramp_fast,worse,0.0,65386.0,65386.0,True,,-2
ramp_fast,all,0.0,58197.0,58197.0,True,,0
ramp_fast,worse,0.0,69150.0,69150.0,True,,-1
ramp_fast,worse,0.0,58551.0,58551.0,True,,0
ramp_fast,all,0.0,67850.0,67850.0,True,,-1
extreme_end,worse,0.0,42979.0,42979.0,True,,-2
extreme_end,worse,0.0,58609.0,58609.0,True,,-1
extreme_end,all,0.0,58490.0,58490.0,True,,-1
extreme_end,worse,0.0,71937.0,71937.0,True,,0
extreme_end,all,0.0,71510.0,71510.0,True,,0
extreme_end,all,0.0,43986.0,43986.0,True,,-2
